     1	0.00009
     2	0.00010
     3	0.00014
     4	0.00035
     5	0.00037
     6	0.00064
     7	0.00072
     8	0.00088
     9	0.00105
    10	0.00118
    11	0.00121
    12	0.00125
    13	0.00132
    14	0.00134
    15	0.00163
    16	0.00163
    17	0.00165
    18	0.00165
    19	0.00182
    20	0.00197
    21	0.00200
    22	0.00201
    23	0.00208
    24	0.00218
    25	0.00221
    26	0.00221
    27	0.00230
    28	0.00230
    29	0.00242
    30	0.00249
    31	0.00260
    32	0.00264
    33	0.00269
    34	0.00282
    35	0.00290
    36	0.00292
    37	0.00312
    38	0.00319
    39	0.00325
    40	0.00332
    41	0.00332
    42	0.00334
    43	0.00339
    44	0.00344
    45	0.00346
    46	0.00346
    47	0.00367
    48	0.00388
    49	0.00396
    50	0.00401
    51	0.00422
    52	0.00422
    53	0.00422
    54	0.00447
    55	0.00449
    56	0.00489
    57	0.00506
    58	0.00508
    59	0.00513
    60	0.00516
    61	0.00522
    62	0.00532
    63	0.00542
    64	0.00552
    65	0.00554
    66	0.00564
    67	0.00579
    68	0.00583
    69	0.00603
    70	0.00613
    71	0.00625
    72	0.00627
    73	0.00632
    74	0.00639
    75	0.00650
    76	0.00653
    77	0.00667
    78	0.00674
    79	0.00681
    80	0.00684
    81	0.00684
    82	0.00688
    83	0.00690
    84	0.00692
    85	0.00692
    86	0.00715
    87	0.00719
    88	0.00734
    89	0.00739
    90	0.00743
    91	0.00754
    92	0.00755
    93	0.00770
    94	0.00781
    95	0.00790
    96	0.00794
    97	0.00796
    98	0.00801
    99	0.00804
   100	0.00818
   101	0.00836
   102	0.00864
   103	0.00870
   104	0.00881
   105	0.00883
   106	0.00902
   107	0.00907
   108	0.00919
   109	0.00922
   110	0.00925
   111	0.00933
   112	0.00937
   113	0.00938
   114	0.00939
   115	0.00959
   116	0.00960
   117	0.00966
   118	0.00967
   119	0.00982
   120	0.00990
   121	0.00997
   122	0.01009
   123	0.01010
   124	0.01011
   125	0.01025
   126	0.01026
   127	0.01027
   128	0.01027
   129	0.01037
   130	0.01061
   131	0.01071
   132	0.01071
   133	0.01071
   134	0.01071
   135	0.01076
   136	0.01095
   137	0.01111
   138	0.01117
   139	0.01121
   140	0.01127
   141	0.01128
   142	0.01129
   143	0.01133
   144	0.01161
   145	0.01164
   146	0.01169
   147	0.01181
   148	0.01185
   149	0.01187
   150	0.01199
   151	0.01203
   152	0.01209
   153	0.01219
   154	0.01233
   155	0.01252
   156	0.01267
   157	0.01267
   158	0.01269
   159	0.01274
   160	0.01275
   161	0.01300
   162	0.01305
   163	0.01310
   164	0.01319
   165	0.01349
   166	0.01354
   167	0.01355
   168	0.01358
   169	0.01359
   170	0.01361
   171	0.01382
   172	0.01384
   173	0.01391
   174	0.01408
   175	0.01427
   176	0.01434
   177	0.01453
   178	0.01457
   179	0.01460
   180	0.01467
   181	0.01480
   182	0.01481
   183	0.01493
   184	0.01503
   185	0.01520
   186	0.01526
   187	0.01529
   188	0.01543
   189	0.01546
   190	0.01553
   191	0.01554
   192	0.01555
   193	0.01564
   194	0.01577
   195	0.01592
   196	0.01594
   197	0.01602
   198	0.01606
   199	0.01623
   200	0.01627
   201	0.01638
   202	0.01640
   203	0.01642
   204	0.01650
   205	0.01651
   206	0.01652
   207	0.01653
   208	0.01670
   209	0.01671
   210	0.01673
   211	0.01684
   212	0.01690
   213	0.01706
   214	0.01729
   215	0.01755
   216	0.01769
   217	0.01771
   218	0.01789
   219	0.01795
   220	0.01798
   221	0.01801
   222	0.01802
   223	0.01805
   224	0.01810
   225	0.01812
   226	0.01816
   227	0.01817
   228	0.01819
   229	0.01820
   230	0.01843
   231	0.01848
   232	0.01849
   233	0.01849
   234	0.01852
   235	0.01858
   236	0.01860
   237	0.01864
   238	0.01881
   239	0.01887
   240	0.01888
   241	0.01888
   242	0.01896
   243	0.01923
   244	0.01924
   245	0.01926
   246	0.01930
   247	0.01931
   248	0.01932
   249	0.01932
   250	0.01945
   251	0.01953
   252	0.01956
   253	0.01956
   254	0.01981
   255	0.02000
   256	0.02005
   257	0.02008
   258	0.02008
   259	0.02023
   260	0.02025
   261	0.02025
   262	0.02039
   263	0.02041
   264	0.02044
   265	0.02054
   266	0.02056
   267	0.02059
   268	0.02060
   269	0.02068
   270	0.02083
   271	0.02088
   272	0.02091
   273	0.02107
   274	0.02114
   275	0.02116
   276	0.02119
   277	0.02121
   278	0.02134
   279	0.02153
   280	0.02157
   281	0.02161
   282	0.02161
   283	0.02164
   284	0.02185
   285	0.02191
   286	0.02214
   287	0.02214
   288	0.02218
   289	0.02224
   290	0.02227
   291	0.02227
   292	0.02251
   293	0.02252
   294	0.02265
   295	0.02268
   296	0.02280
   297	0.02282
   298	0.02284
   299	0.02284
   300	0.02292
   301	0.02296
   302	0.02300
   303	0.02302
   304	0.02305
   305	0.02313
   306	0.02321
   307	0.02350
   308	0.02351
   309	0.02354
   310	0.02359
   311	0.02366
   312	0.02373
   313	0.02399
   314	0.02402
   315	0.02408
   316	0.02411
   317	0.02417
   318	0.02427
   319	0.02429
   320	0.02433
   321	0.02440
   322	0.02461
   323	0.02465
   324	0.02466
   325	0.02469
   326	0.02485
   327	0.02485
   328	0.02488
   329	0.02493
   330	0.02515
   331	0.02534
   332	0.02547
   333	0.02564
   334	0.02593
   335	0.02593
   336	0.02603
   337	0.02614
   338	0.02618
   339	0.02634
   340	0.02638
   341	0.02641
   342	0.02648
   343	0.02650
   344	0.02655
   345	0.02679
   346	0.02684
   347	0.02691
   348	0.02705
   349	0.02708
   350	0.02723
   351	0.02728
   352	0.02732
   353	0.02760
   354	0.02770
   355	0.02770
   356	0.02787
   357	0.02790
   358	0.02791
   359	0.02806
   360	0.02815
   361	0.02818
   362	0.02820
   363	0.02845
   364	0.02846
   365	0.02857
   366	0.02859
   367	0.02872
   368	0.02872
   369	0.02885
   370	0.02888
   371	0.02890
   372	0.02891
   373	0.02900
   374	0.02913
   375	0.02917
   376	0.02919
   377	0.02930
   378	0.02937
   379	0.02942
   380	0.02952
   381	0.02954
   382	0.02961
   383	0.02986
   384	0.02998
   385	0.03005
   386	0.03008
   387	0.03018
   388	0.03024
   389	0.03034
   390	0.03054
   391	0.03054
   392	0.03064
   393	0.03067
   394	0.03067
   395	0.03069
   396	0.03081
   397	0.03118
   398	0.03121
   399	0.03132
   400	0.03139
   401	0.03145
   402	0.03169
   403	0.03172
   404	0.03178
   405	0.03178
