     1	0.00201
     2	0.00221
     3	0.00230
     4	0.00264
     5	0.00312
     6	0.00864
     7	0.00907
     8	0.00919
     9	0.01520
    10	0.01602
    11	0.01684
    12	0.02083
    13	0.02305
    14	0.02351
    15	0.02791
    16	0.02937
    17	0.03486
    18	0.04196
    19	0.04471
    20	0.04476
    21	0.04561
    22	0.04916
    23	0.05128
    24	0.05239
    25	0.05263
    26	0.05961
    27	0.06417
    28	0.06467
    29	0.06659
    30	0.06699
    31	0.06902
    32	0.07138
    33	0.07761
    34	0.07829
    35	0.07994
    36	0.08189
    37	0.08483
    38	0.08701
    39	0.08860
    40	0.09075
    41	0.09818
    42	0.10082
    43	0.10461
    44	0.10465
    45	0.10540
    46	0.10622
    47	0.10692
    48	0.11358
    49	0.11605
    50	0.11823
    51	0.11923
    52	0.12608
    53	0.12709
    54	0.12881
    55	0.13636
    56	0.13802
    57	0.13996
    58	0.14721
    59	0.15231
    60	0.17295
    61	0.17353
    62	0.18469
    63	0.20065
    64	0.20213
    65	0.20228
    66	0.21799
    67	0.21915
    68	0.22033
    69	0.23228
    70	0.23518
    71	0.23911
    72	0.23987
    73	0.24022
    74	0.24111
    75	0.24650
    76	0.25299
    77	0.26837
    78	0.27674
    79	0.28530
    80	0.29521
    81	0.29535
    82	0.29621
    83	0.30909
    84	0.31679
    85	0.32795
    86	0.33625
    87	0.33645
    88	0.34484
    89	0.34919
    90	0.35360
    91	0.36824
    92	0.37106
    93	0.38075
    94	0.38326
    95	0.38615
    96	0.38989
    97	0.39065
    98	0.39145
    99	0.39230
   100	0.40109
   101	0.40412
   102	0.40964
   103	0.40984
   104	0.41093
   105	0.41947
   106	0.42992
   107	0.43783
   108	0.44716
   109	0.44843
   110	0.45438
   111	0.45669
   112	0.47278
   113	0.47537
   114	0.47662
   115	0.47895
   116	0.48269
   117	0.48308
   118	0.49171
   119	0.49241
   120	0.49947
   121	0.50449
   122	0.50614
   123	0.51722
   124	0.51735
   125	0.52325
   126	0.53147
   127	0.53724
   128	0.53873
   129	0.53959
   130	0.54178
   131	0.55489
   132	0.55843
   133	0.56212
   134	0.56994
   135	0.57247
   136	0.58696
   137	0.59404
   138	0.59617
   139	0.59678
   140	0.61336
   141	0.61416
   142	0.62956
   143	0.63950
   144	0.64474
   145	0.65662
   146	0.66175
   147	0.66372
   148	0.66546
   149	0.66646
   150	0.66998
   151	0.67284
   152	0.68575
   153	0.68963
   154	0.69115
   155	0.69447
   156	0.69744
   157	0.71430
   158	0.72471
   159	0.72767
   160	0.73530
   161	0.73531
   162	0.73938
   163	0.74571
   164	0.74757
   165	0.75010
   166	0.75218
   167	0.75443
   168	0.76213
   169	0.77291
   170	0.77354
   171	0.77566
   172	0.77625
   173	0.77774
   174	0.77819
   175	0.78437
   176	0.79267
   177	0.79326
   178	0.79358
   179	0.79697
   180	0.79787
   181	0.79868
   182	0.80475
   183	0.80642
   184	0.80805
   185	0.81366
   186	0.81851
   187	0.82067
   188	0.82836
   189	0.83299
   190	0.84116
   191	0.84380
   192	0.84712
   193	0.84740
   194	0.85312
   195	0.85782
   196	0.86038
   197	0.86174
   198	0.86740
   199	0.86861
   200	0.86983
   201	0.86986
   202	0.87659
   203	0.87660
   204	0.87788
   205	0.89177
   206	0.89638
   207	0.89710
   208	0.90658
   209	0.91234
   210	0.91415
   211	0.92336
   212	0.92480
   213	0.92551
   214	0.92742
   215	0.92882
   216	0.93111
   217	0.93168
   218	0.93539
   219	0.93614
   220	0.93880
   221	0.94678
   222	0.95983
   223	0.96011
   224	0.96502
   225	0.96676
   226	0.97240
