     1	0.0001
     2	0.0001
     3	0.0001
     4	0.0003
     5	0.0004
     6	0.0006
     7	0.0007
     8	0.0009
     9	0.0010
    10	0.0012
    11	0.0012
    12	0.0013
    13	0.0013
    14	0.0013
    15	0.0016
    16	0.0016
    17	0.0016
    18	0.0016
    19	0.0018
    20	0.0020
    21	0.0020
    22	0.0020
    23	0.0021
    24	0.0022
    25	0.0022
    26	0.0022
    27	0.0023
    28	0.0023
    29	0.0024
    30	0.0025
    31	0.0026
    32	0.0027
    33	0.0028
    34	0.0029
    35	0.0029
    36	0.0031
    37	0.0032
    38	0.0032
    39	0.0033
    40	0.0033
    41	0.0033
    42	0.0034
    43	0.0035
    44	0.0035
    45	0.0037
    46	0.0039
    47	0.0040
    48	0.0040
    49	0.0042
    50	0.0042
    51	0.0045
    52	0.0045
    53	0.0049
    54	0.0051
    55	0.0051
    56	0.0051
    57	0.0052
    58	0.0053
    59	0.0055
    60	0.0055
    61	0.0056
    62	0.0058
    63	0.0060
    64	0.0061
    65	0.0063
    66	0.0063
    67	0.0063
    68	0.0064
    69	0.0065
    70	0.0067
    71	0.0067
    72	0.0068
    73	0.0068
    74	0.0068
    75	0.0069
    76	0.0069
    77	0.0069
    78	0.0072
    79	0.0072
    80	0.0073
    81	0.0074
    82	0.0074
    83	0.0075
    84	0.0076
    85	0.0077
    86	0.0078
    87	0.0079
    88	0.0080
    89	0.0080
    90	0.0080
    91	0.0082
    92	0.0084
    93	0.0086
    94	0.0087
    95	0.0088
    96	0.0090
    97	0.0092
    98	0.0094
    99	0.0096
   100	0.0096
   101	0.0097
   102	0.0097
   103	0.0098
   104	0.0099
   105	0.0101
   106	0.0101
   107	0.0103
   108	0.0103
   109	0.0103
   110	0.0104
   111	0.0106
   112	0.0107
   113	0.0107
   114	0.0108
   115	0.0109
   116	0.0112
   117	0.0113
   118	0.0113
   119	0.0113
   120	0.0116
   121	0.0122
   122	0.0123
   123	0.0127
   124	0.0127
   125	0.0127
   126	0.0130
   127	0.0132
   128	0.0135
   129	0.0135
   130	0.0135
   131	0.0138
   132	0.0143
   133	0.0145
   134	0.0146
   135	0.0147
   136	0.0148
   137	0.0148
   138	0.0149
   139	0.0153
   140	0.0153
   141	0.0155
   142	0.0156
   143	0.0160
   144	0.0161
   145	0.0164
   146	0.0165
   147	0.0165
   148	0.0173
   149	0.0179
   150	0.0180
   151	0.0182
   152	0.0182
   153	0.0182
   154	0.0182
   155	0.0185
   156	0.0186
   157	0.0186
   158	0.0188
   159	0.0189
   160	0.0193
   161	0.0193
   162	0.0195
   163	0.0200
   164	0.0203
   165	0.0203
   166	0.0204
   167	0.0205
   168	0.0206
   169	0.0211
   170	0.0212
   171	0.0212
   172	0.0215
   173	0.0216
   174	0.0216
   175	0.0216
   176	0.0222
   177	0.0225
   178	0.0226
   179	0.0228
   180	0.0228
   181	0.0229
   182	0.0230
   183	0.0231
   184	0.0235
   185	0.0236
   186	0.0241
   187	0.0242
   188	0.0246
   189	0.0247
   190	0.0247
   191	0.0249
   192	0.0251
   193	0.0259
   194	0.0259
   195	0.0268
   196	0.0268
   197	0.0269
   198	0.0271
   199	0.0273
   200	0.0282
   201	0.0282
   202	0.0286
   203	0.0289
   204	0.0292
   205	0.0295
   206	0.0295
   207	0.0299
   208	0.0300
   209	0.0301
   210	0.0302
   211	0.0302
   212	0.0306
   213	0.0308
   214	0.0320
   215	0.0320
   216	0.0323
   217	0.0329
   218	0.0329
   219	0.0333
   220	0.0344
   221	0.0345
   222	0.0345
   223	0.0349
   224	0.0353
   225	0.0359
   226	0.0361
   227	0.0362
   228	0.0366
   229	0.0373
   230	0.0394
   231	0.0417
   232	0.0417
   233	0.0418
   234	0.0420
   235	0.0428
   236	0.0431
   237	0.0434
   238	0.0437
   239	0.0450
   240	0.0455
   241	0.0457
   242	0.0463
   243	0.0464
   244	0.0466
   245	0.0466
   246	0.0468
   247	0.0472
   248	0.0474
   249	0.0498
   250	0.0513
   251	0.0514
   252	0.0539
   253	0.0544
   254	0.0549
   255	0.0551
   256	0.0554
   257	0.0568
   258	0.0578
   259	0.0594
   260	0.0595
   261	0.0598
   262	0.0607
   263	0.0608
   264	0.0622
   265	0.0664
   266	0.0670
   267	0.0673
   268	0.0683
   269	0.0683
   270	0.0686
   271	0.0689
   272	0.0690
   273	0.0706
   274	0.0710
   275	0.0710
   276	0.0714
   277	0.0714
   278	0.0715
   279	0.0717
   280	0.0720
   281	0.0721
   282	0.0733
   283	0.0736
   284	0.0740
   285	0.0743
   286	0.0748
   287	0.0752
   288	0.0776
   289	0.0784
   290	0.0785
   291	0.0788
   292	0.0794
   293	0.0800
   294	0.0814
   295	0.0817
   296	0.0819
   297	0.0828
   298	0.0830
   299	0.0837
   300	0.0837
   301	0.0839
   302	0.0848
   303	0.0848
   304	0.0865
   305	0.0870
   306	0.0870
   307	0.0907
   308	0.0917
   309	0.0930
   310	0.0939
   311	0.0948
   312	0.0958
   313	0.0975
   314	0.1000
   315	0.1006
   316	0.1017
   317	0.1018
   318	0.1023
   319	0.1040
   320	0.1044
   321	0.1050
   322	0.1051
   323	0.1070
   324	0.1080
   325	0.1093
   326	0.1103
   327	0.1112
   328	0.1129
   329	0.1130
   330	0.1130
   331	0.1142
   332	0.1159
   333	0.1161
   334	0.1170
   335	0.1173
   336	0.1177
   337	0.1185
   338	0.1186
   339	0.1186
   340	0.1187
   341	0.1210
   342	0.1245
   343	0.1248
   344	0.1253
   345	0.1253
   346	0.1290
   347	0.1291
   348	0.1298
   349	0.1303
   350	0.1316
   351	0.1330
   352	0.1337
   353	0.1340
   354	0.1352
   355	0.1370
   356	0.1372
   357	0.1390
   358	0.1397
   359	0.1398
   360	0.1402
   361	0.1422
   362	0.1439
   363	0.1444
   364	0.1459
   365	0.1463
   366	0.1476
   367	0.1481
   368	0.1498
   369	0.1508
   370	0.1532
   371	0.1534
   372	0.1534
   373	0.1543
   374	0.1565
   375	0.1578
   376	0.1584
   377	0.1588
   378	0.1597
   379	0.1597
   380	0.1605
   381	0.1623
   382	0.1635
   383	0.1637
   384	0.1639
   385	0.1640
   386	0.1654
   387	0.1655
   388	0.1655
   389	0.1673
   390	0.1676
   391	0.1688
   392	0.1691
   393	0.1692
   394	0.1692
   395	0.1697
   396	0.1702
   397	0.1712
   398	0.1736
   399	0.1746
   400	0.1754
   401	0.1783
   402	0.1783
   403	0.1785
   404	0.1812
   405	0.1813
   406	0.1815
   407	0.1825
   408	0.1839
   409	0.1846
   410	0.1872
   411	0.1905
   412	0.1917
   413	0.1917
   414	0.1932
   415	0.1959
   416	0.1960
   417	0.1985
   418	0.1987
   419	0.1994
   420	0.2007
   421	0.2011
   422	0.2021
   423	0.2022
   424	0.2023
   425	0.2026
   426	0.2027
   427	0.2029
   428	0.2031
   429	0.2039
   430	0.2040
   431	0.2041
   432	0.2042
   433	0.2057
   434	0.2064
   435	0.2079
   436	0.2084
   437	0.2093
   438	0.2097
   439	0.2108
   440	0.2129
   441	0.2140
   442	0.2158
   443	0.2168
   444	0.2180
   445	0.2193
   446	0.2217
   447	0.2227
   448	0.2255
   449	0.2269
   450	0.2270
   451	0.2276
   452	0.2294
   453	0.2322
   454	0.2331
   455	0.2338
   456	0.2338
   457	0.2349
   458	0.2352
   459	0.2360
   460	0.2395
   461	0.2398
   462	0.2402
   463	0.2409
   464	0.2409
   465	0.2418
   466	0.2419
   467	0.2434
   468	0.2437
   469	0.2437
   470	0.2447
   471	0.2460
   472	0.2462
   473	0.2465
   474	0.2471
   475	0.2486
   476	0.2494
   477	0.2520
   478	0.2542
   479	0.2563
   480	0.2567
   481	0.2601
   482	0.2615
   483	0.2626
   484	0.2641
   485	0.2671
   486	0.2702
   487	0.2703
   488	0.2707
   489	0.2710
   490	0.2733
   491	0.2749
   492	0.2756
   493	0.2767
   494	0.2778
   495	0.2783
   496	0.2792
   497	0.2794
   498	0.2796
   499	0.2797
   500	0.2807
   501	0.2831
   502	0.2853
   503	0.2897
   504	0.2952
   505	0.2955
   506	0.2959
   507	0.2961
   508	0.2978
   509	0.2989
   510	0.3001
   511	0.3010
   512	0.3041
   513	0.3046
   514	0.3060
   515	0.3065
   516	0.3079
   517	0.3080
   518	0.3143
   519	0.3145
   520	0.3153
   521	0.3157
   522	0.3168
   523	0.3186
   524	0.3200
   525	0.3208
   526	0.3216
   527	0.3240
   528	0.3246
   529	0.3260
   530	0.3294
   531	0.3302
   532	0.3305
   533	0.3359
   534	0.3364
   535	0.3365
   536	0.3410
   537	0.3422
   538	0.3431
   539	0.3445
   540	0.3459
   541	0.3459
   542	0.3499
   543	0.3507
   544	0.3515
   545	0.3518
   546	0.3536
   547	0.3553
   548	0.3580
   549	0.3583
   550	0.3598
   551	0.3601
   552	0.3607
   553	0.3615
   554	0.3618
   555	0.3683
   556	0.3693
   557	0.3723
   558	0.3763
   559	0.3770
   560	0.3770
   561	0.3780
   562	0.3783
   563	0.3783
   564	0.3807
   565	0.3809
   566	0.3813
   567	0.3823
   568	0.3828
   569	0.3839
   570	0.3840
   571	0.3858
   572	0.3863
   573	0.3877
   574	0.3889
   575	0.3897
   576	0.3922
   577	0.3923
   578	0.3925
   579	0.3950
   580	0.3950
   581	0.3955
   582	0.3979
   583	0.4004
   584	0.4069
   585	0.4079
   586	0.4088
   587	0.4089
   588	0.4094
   589	0.4097
   590	0.4108
   591	0.4110
   592	0.4148
   593	0.4171
   594	0.4195
   595	0.4205
   596	0.4253
   597	0.4257
   598	0.4264
   599	0.4280
   600	0.4294
   601	0.4298
   602	0.4329
   603	0.4378
   604	0.4387
   605	0.4390
   606	0.4399
   607	0.4459
   608	0.4472
   609	0.4481
   610	0.4526
   611	0.4567
   612	0.4573
   613	0.4615
   614	0.4631
   615	0.4631
   616	0.4682
   617	0.4750
   618	0.4789
   619	0.4877
   620	0.4884
   621	0.4885
   622	0.4888
   623	0.4912
   624	0.4917
   625	0.4976
   626	0.4984
   627	0.5022
   628	0.5030
   629	0.5052
   630	0.5072
   631	0.5078
   632	0.5108
   633	0.5129
   634	0.5146
   635	0.5147
   636	0.5167
   637	0.5172
   638	0.5235
   639	0.5255
   640	0.5274
   641	0.5277
   642	0.5278
   643	0.5290
   644	0.5313
   645	0.5328
   646	0.5393
   647	0.5455
   648	0.5458
   649	0.5471
   650	0.5542
   651	0.5548
   652	0.5582
   653	0.5596
   654	0.5626
   655	0.5639
   656	0.5657
   657	0.5700
   658	0.5712
   659	0.5719
   660	0.5730
   661	0.5734
   662	0.5766
   663	0.5783
   664	0.5817
   665	0.5833
   666	0.5886
   667	0.5894
   668	0.5898
   669	0.5910
   670	0.5940
   671	0.5970
   672	0.6003
   673	0.6034
   674	0.6043
   675	0.6085
   676	0.6094
   677	0.6095
   678	0.6132
   679	0.6134
   680	0.6135
   681	0.6145
   682	0.6225
   683	0.6320
   684	0.6327
   685	0.6423
   686	0.6520
   687	0.6525
   688	0.6551
   689	0.6557
   690	0.6562
   691	0.6568
   692	0.6596
   693	0.6637
   694	0.6640
   695	0.6684
   696	0.6699
   697	0.6733
   698	0.6751
   699	0.6752
   700	0.6765
   701	0.6771
   702	0.6854
   703	0.6936
   704	0.7008
   705	0.7010
   706	0.7014
   707	0.7026
   708	0.7027
   709	0.7074
   710	0.7100
   711	0.7111
   712	0.7156
   713	0.7217
   714	0.7227
   715	0.7233
   716	0.7255
   717	0.7274
   718	0.7280
   719	0.7298
   720	0.7306
   721	0.7320
   722	0.7320
   723	0.7325
   724	0.7406
   725	0.7415
   726	0.7456
   727	0.7485
   728	0.7509
   729	0.7536
   730	0.7548
   731	0.7557
   732	0.7593
   733	0.7611
   734	0.7646
   735	0.7688
   736	0.7692
   737	0.7777
   738	0.7796
   739	0.7821
   740	0.7837
   741	0.7844
   742	0.7861
   743	0.7867
   744	0.7921
   745	0.7987
   746	0.7991
   747	0.7995
   748	0.8041
   749	0.8052
   750	0.8074
   751	0.8108
   752	0.8117
   753	0.8166
   754	0.8200
   755	0.8237
   756	0.8326
   757	0.8333
   758	0.8357
   759	0.8361
   760	0.8448
   761	0.8454
   762	0.8489
   763	0.8502
   764	0.8549
   765	0.8576
   766	0.8580
   767	0.8603
   768	0.8609
   769	0.8611
   770	0.8616
   771	0.8617
   772	0.8725
   773	0.8756
   774	0.8768
   775	0.8863
   776	0.8952
   777	0.8971
   778	0.9021
   779	0.9022
   780	0.9037
   781	0.9123
   782	0.9143
   783	0.9180
   784	0.9201
   785	0.9202
   786	0.9204
   787	0.9234
   788	0.9244
   789	0.9255
   790	0.9318
   791	0.9351
   792	0.9354
   793	0.9414
   794	0.9468
   795	0.9506
   796	0.9618
   797	0.9629
   798	0.9668
   799	0.9672
   800	0.9700
   801	0.9731
   802	0.9816
   803	0.9818
   804	0.9831
   805	0.9912
   806	0.9939
   807	0.9960
   808	0.9972
   809	0.9995
   810	1.0157
   811	1.0190
   812	1.0214
   813	1.0242
   814	1.0335
   815	1.0368
   816	1.0479
   817	1.0490
   818	1.0506
   819	1.0517
   820	1.0556
   821	1.0569
   822	1.0570
   823	1.0612
   824	1.0662
   825	1.0721
   826	1.0795
   827	1.0829
   828	1.0928
   829	1.1045
   830	1.1050
   831	1.1061
   832	1.1072
   833	1.1120
