121.308533 31.282373 202.6923 125580 0.2848765 0 -95.3468 43652 2 26006805
121.307961 31.282501 201.5990 162840 0.143641862069 0 -94.9115 43653 2 26006805
121.307388 31.282625 202.6311 0 -1.0 0.05 -110.8688 43654 2 26006550
121.306229 31.282883 204.6398 0 -1.0 0 -98.6437 43656 1 243036044
121.306229 31.282883 204.6398 0 -1.0 0 -98.6437 43656 1 243036044
121.305649 31.283012 205.8146 71760 0.233824428571 0 -87.6875 43657 0 243036044
121.305077 31.283142 206.5817 256680 0.0827705357143 0.47541 -99.0088 43658 0 243036044
121.304489 31.283274 206.9986 60720 0.358512272727 1 -103.8155 43659 0 243036044
121.303322 31.283533 206.6632 0 -1.0 0 -101.9647 43661 0 29129729
121.302734 31.283665 206.3705 1380 0.064731 0.473684 -104.1205 43662 1 29129729
121.302162 31.283794 206.1666 1380 -1.0 0 -91.2788 43664 0 26006539
121.301575 31.283924 206.1926 8280 0.208826 0.1875 -94.2913 43665 0 26006539
121.300995 31.284056 205.8683 44160 0.297278866667 0.142857 -93.5550 43666 0 26006539
121.300423 31.284182 205.6923 28980 0.767554 0 -93.9369 43667 1 26006539
121.299835 31.284313 205.5792 97980 0.07063745 0 -87.1750 43668 0 243036045
121.299248 31.284443 205.3068 140760 0.203779212121 0 -86.2469 43669 0 243036045
121.298676 31.284571 205.1808 135240 0.226072375 0 -83.3925 43670 0 243036045
121.298096 31.284700 204.9455 95220 0.364055952381 0.22807 -83.9188 43671 0 243036045
121.297523 31.284830 204.7120 67620 0.362437363636 0.133333 -86.2594 43672 0 243036045
121.296936 31.284962 204.3433 15180 0.749107 0.176471 -88.0631 43673 0 243036045
